id,image_path,productDisplayName,subCategory,label,split
39386,../data/raw/fashion-product-images-small/images/39386.jpg,Peter England Men Party Blue Jeans,Bottomwear,2,test
42419,../data/raw/fashion-product-images-small/images/42419.jpg,Gini and Jony Girls Knit White Top,Topwear,17,test
51832,../data/raw/fashion-product-images-small/images/51832.jpg,Bwitch Beige Full-Coverage Bra BW335,Innerwear,7,test
12967,../data/raw/fashion-product-images-small/images/12967.jpg,ADIDAS Men Spry M Black Sandals,Sandal,13,test
18005,../data/raw/fashion-product-images-small/images/18005.jpg,Puma Men Long Logo Black Bermuda,Bottomwear,2,test
17871,../data/raw/fashion-product-images-small/images/17871.jpg,Levis Men Boxer Maroon Brief,Innerwear,7,test
45856,../data/raw/fashion-product-images-small/images/45856.jpg,Vishudh Women Brown Kurta,Topwear,17,test
38630,../data/raw/fashion-product-images-small/images/38630.jpg,Nike Women Purple Polo T-shirt,Topwear,17,test
11188,../data/raw/fashion-product-images-small/images/11188.jpg,Carrera Men Dial steel finish strap Silver Watches,Watches,19,test
42841,../data/raw/fashion-product-images-small/images/42841.jpg,French Connection Women Beige Handbag,Bags,0,test
8574,../data/raw/fashion-product-images-small/images/8574.jpg,Crocs Dora Boots Pink Sandals,Sandal,13,test
48781,../data/raw/fashion-product-images-small/images/48781.jpg,Lucera Women Silver Pendant,Jewellery,8,test
44970,../data/raw/fashion-product-images-small/images/44970.jpg,Maxima Men White Dial Analog Chronograph Watch,Watches,19,test
39524,../data/raw/fashion-product-images-small/images/39524.jpg,Peter England Unisex Orange Sleeve Bag,Bags,0,test
5865,../data/raw/fashion-product-images-small/images/5865.jpg,ADIDAS Men's Twelve Faster T-shirt,Topwear,17,test
29584,../data/raw/fashion-product-images-small/images/29584.jpg,Indigo Nation Men Printed Black T-shirt,Topwear,17,test
34835,../data/raw/fashion-product-images-small/images/34835.jpg,ADIDAS Men Blue Chill Sports Shoes,Shoes,15,test
41268,../data/raw/fashion-product-images-small/images/41268.jpg,Arrow Men Black Wallet,Wallets,18,test
59297,../data/raw/fashion-product-images-small/images/59297.jpg,U.S. Polo Assn. Men White & Navy Blue Shirt,Topwear,17,test
49839,../data/raw/fashion-product-images-small/images/49839.jpg,iPanema Women Red Flip Flops,Flip Flops,5,test
2618,../data/raw/fashion-product-images-small/images/2618.jpg,Carlton London Women Silver Wedge Sandal,Shoes,15,test
49005,../data/raw/fashion-product-images-small/images/49005.jpg,Lucera Women Silver Ring,Jewellery,8,test
51455,../data/raw/fashion-product-images-small/images/51455.jpg,Tonga Women Pink Printed Shrug,Topwear,17,test
50587,../data/raw/fashion-product-images-small/images/50587.jpg,Chromozome Men Grey Briefs,Innerwear,7,test
3365,../data/raw/fashion-product-images-small/images/3365.jpg,Myntra Men's Brain Black T-shirt,Topwear,17,test
42042,../data/raw/fashion-product-images-small/images/42042.jpg,Nike Men Air Relentless 2 MSL White Sports Shoes,Shoes,15,test
32335,../data/raw/fashion-product-images-small/images/32335.jpg,Q&Q Men Silver-Toned Dial Analogue Watch Q252J404Y,Watches,19,test
40527,../data/raw/fashion-product-images-small/images/40527.jpg,Titan Men Gold Dial Watch,Watches,19,test
56026,../data/raw/fashion-product-images-small/images/56026.jpg,Colorbar Soft Touch Mousse Lipstick 025,Lips,9,test
24406,../data/raw/fashion-product-images-small/images/24406.jpg,Vishudh Women Red Printed Kurta,Topwear,17,test
6041,../data/raw/fashion-product-images-small/images/6041.jpg,UCB Men's Polo Neck With Lion Logo Navy Blue T-shirt,Topwear,17,test
12958,../data/raw/fashion-product-images-small/images/12958.jpg,ADIDAS Men Sports Black Sports Shoes,Shoes,15,test
9009,../data/raw/fashion-product-images-small/images/9009.jpg,Murcia Women Snake Print Bag Brown Handbags,Bags,0,test
47154,../data/raw/fashion-product-images-small/images/47154.jpg,Gini and Jony Girls Black Capris,Bottomwear,2,test
13284,../data/raw/fashion-product-images-small/images/13284.jpg,Gini and Jony Kids Boys Solid Black Shorts,Bottomwear,2,test
26163,../data/raw/fashion-product-images-small/images/26163.jpg,John Miller Men Dark Grey Trousers,Bottomwear,2,test
