id,image_path,productDisplayName,subCategory,label,split
30805,../data/raw/fashion-product-images-small/images/30805.jpg,Fabindia Men Striped Green Shirt,Topwear,17,validation
9204,../data/raw/fashion-product-images-small/images/9204.jpg,Puma Men Future Cat Remix SF Black Casual Shoes,Shoes,15,validation
4729,../data/raw/fashion-product-images-small/images/4729.jpg,Disney Kids Boy's Crew Sea Life Sialing Green Teen Kidswear,Topwear,17,validation
56825,../data/raw/fashion-product-images-small/images/56825.jpg,John Players Men Brown Shirt,Topwear,17,validation
39988,../data/raw/fashion-product-images-small/images/39988.jpg,Gas Men Europa White Shoes,Shoes,15,validation
20099,../data/raw/fashion-product-images-small/images/20099.jpg,Diva Women Embroided Green Kurta,Topwear,17,validation
51658,../data/raw/fashion-product-images-small/images/51658.jpg,Fossil Women Copper Chronograph Watch CH2589,Watches,19,validation
18839,../data/raw/fashion-product-images-small/images/18839.jpg,Peter England Men Formal Black Belt,Belts,1,validation
8580,../data/raw/fashion-product-images-small/images/8580.jpg,Scullers Men  Grey Waistcoat,Topwear,17,validation
10268,../data/raw/fashion-product-images-small/images/10268.jpg,Clarks Men Hang Work Leather Black Formal Shoes,Shoes,15,validation
5891,../data/raw/fashion-product-images-small/images/5891.jpg,Puma Men's Stripe Polo Black T-shirt,Topwear,17,validation
10866,../data/raw/fashion-product-images-small/images/10866.jpg,Wrangler Men Motor Rider Red T-Shirts,Topwear,17,validation
15528,../data/raw/fashion-product-images-small/images/15528.jpg,Puma Men Scribble Black Tshirts,Topwear,17,validation
22198,../data/raw/fashion-product-images-small/images/22198.jpg,Timberland Men Black Casual Shoes,Shoes,15,validation
29570,../data/raw/fashion-product-images-small/images/29570.jpg,Vans Men Classic Slip-On Purple & Black Shoes,Shoes,15,validation
43993,../data/raw/fashion-product-images-small/images/43993.jpg,Police Women Passion Perfume,Fragrance,6,validation
2288,../data/raw/fashion-product-images-small/images/2288.jpg,Nike Women Black T-shirt,Topwear,17,validation
19123,../data/raw/fashion-product-images-small/images/19123.jpg,Lotto Men XL Water Man Silver Slippers,Flip Flops,5,validation
13419,../data/raw/fashion-product-images-small/images/13419.jpg,United Colors of Benetton Men Solid Pink Polo T-shirts,Topwear,17,validation
33822,../data/raw/fashion-product-images-small/images/33822.jpg,Puma Men Axis White & Grey Sports Shoes,Shoes,15,validation
39716,../data/raw/fashion-product-images-small/images/39716.jpg,Arrow Woman Women Blue Dress,Dress,3,validation
11940,../data/raw/fashion-product-images-small/images/11940.jpg,Ganuchi Men Casual Black Sandals,Sandal,13,validation
42089,../data/raw/fashion-product-images-small/images/42089.jpg,ADIDAS Men White Corona Sports Shoes,Shoes,15,validation
22950,../data/raw/fashion-product-images-small/images/22950.jpg,Fastrack Unisex Black Dial Watch 9915PP13,Watches,19,validation
27846,../data/raw/fashion-product-images-small/images/27846.jpg,Scullers For Her Charcoal Blazer,Topwear,17,validation
26994,../data/raw/fashion-product-images-small/images/26994.jpg,Jealous 21 Women Black Jeans,Bottomwear,2,validation
47530,../data/raw/fashion-product-images-small/images/47530.jpg,Portia Women Copper-Toned & Brown Sandals,Shoes,15,validation
30462,../data/raw/fashion-product-images-small/images/30462.jpg,Lovable Women All Day Long Black Bra,Innerwear,7,validation
54127,../data/raw/fashion-product-images-small/images/54127.jpg,Rocia Women Black Heels,Shoes,15,validation
24062,../data/raw/fashion-product-images-small/images/24062.jpg,Locomotive Men Navy Blue Printed T-shirt,Topwear,17,validation
58980,../data/raw/fashion-product-images-small/images/58980.jpg,Colour me Women Flowers Deo,Fragrance,6,validation
21174,../data/raw/fashion-product-images-small/images/21174.jpg,s.Oliver Women Stripes Beige Top,Topwear,17,validation
23623,../data/raw/fashion-product-images-small/images/23623.jpg,Doodle Kids Girls Pink I love Shopping Top,Topwear,17,validation
9835,../data/raw/fashion-product-images-small/images/9835.jpg,Little Miss Women Printed Grey T-shirt,Topwear,17,validation
27283,../data/raw/fashion-product-images-small/images/27283.jpg,Mother Earth Women Magenta Kurta,Topwear,17,validation
12164,../data/raw/fashion-product-images-small/images/12164.jpg,Aurelia Women Voile Orange Dupatta,Topwear,17,validation
4524,../data/raw/fashion-product-images-small/images/4524.jpg,Puma Men's YugoRun Black White Shoe,Shoes,15,validation
41859,../data/raw/fashion-product-images-small/images/41859.jpg,Estd. 1977 Men Black Sandals,Sandal,13,validation
47392,../data/raw/fashion-product-images-small/images/47392.jpg,Baggit Women Beige Bag,Bags,0,validation
8913,../data/raw/fashion-product-images-small/images/8913.jpg,Puma Men Cabana Racer Sketch White Sports Shoes,Shoes,15,validation
16530,../data/raw/fashion-product-images-small/images/16530.jpg,Locomotive Men Check Red Shirt,Topwear,17,validation
55657,../data/raw/fashion-product-images-small/images/55657.jpg,Catwalk Women Golden Wedges,Shoes,15,validation
34452,../data/raw/fashion-product-images-small/images/34452.jpg,Rocia Women Copper Sandals,Shoes,15,validation
28831,../data/raw/fashion-product-images-small/images/28831.jpg,Enamor Women Pack of 3 Mid-Rise Bikini Brief,Innerwear,7,validation
30496,../data/raw/fashion-product-images-small/images/30496.jpg,Lovable Women Fiona Purple Bra,Innerwear,7,validation
